instance_id,num_cities,optimal_cost,identity_cost,nn_cost,nn_2opt_cost,random_2opt_cost,trm_insert_only_cost,trm_cost,gap_identity_percent,gap_nn_percent,gap_nn_2opt_percent,gap_random_2opt_percent,gap_trm_insert_only_percent,gap_trm_percent,nn_2opt_moves,random_2opt_moves,trm_insert_fallback_count,trm_two_opt_steps_applied,trm_two_opt_stopped,trm_solve_time_ms
n11_0013,11,3.346561286598444,14.257940292358398,9.343043327331543,8.941145896911621,8.125581741333008,12.482534408569336,8.398265838623047,326.0474878931813,179.1833923599864,167.17412684826996,142.80391259746267,272.9958407920567,150.95210036208013,1,5,0,3,1,1344.9413089983864
n11_0014,11,3.1371577456593513,15.539559364318848,8.58979606628418,8.34446907043457,8.317644119262695,10.195335388183594,7.77385139465332,395.3387946723356,173.80822906241272,165.9881888942366,165.1331170952813,224.9863798621574,147.79918719131712,2,6,0,4,1,1460.7540569995763
n11_0015,11,3.039392977952957,13.38549518585205,7.730838298797607,7.441217422485352,7.997032642364502,9.592325210571289,8.216485977172852,340.4002800212835,154.3546805192778,144.82577529336268,163.11282221065517,215.6000319850629,170.33312364585004,2,5,0,4,1,1696.3661200024944
n11_0016,11,2.815369464457035,10.17371654510498,6.83997917175293,6.83997917175293,7.261839866638184,9.932840347290039,6.925449371337891,261.3634612985709,142.9513873083109,142.9513873083109,157.93559098783092,252.80770331170945,145.9872304068452,0,6,0,3,1,1347.8369080003176
n11_0017,11,3.322115868330002,14.926318168640137,8.940189361572266,8.940189361572266,8.54711627960205,11.52424430847168,8.494312286376953,349.3015523911713,169.11130484038233,169.11130484038233,157.27929483382562,246.89471304517787,155.68982609408408,0,5,0,3,1,1338.2030110005871
n11_0018,11,2.9869248177856207,13.174149513244629,8.729728698730469,8.481223106384277,8.051408767700195,8.735514640808105,7.865518093109131,341.06063315685947,192.2647616287282,183.94498100129272,169.5551196922716,192.45847062478947,163.33163949336668,2,6,0,2,1,1232.976161998522
n11_0019,11,2.850336268544197,12.620952606201172,7.266739845275879,7.266739845275879,7.54061222076416,9.968151092529297,6.7813873291015625,342.7881982025684,154.943247415062,154.943247415062,164.55167076183298,249.7184245429578,137.91534367154304,0,4,0,6,1,1700.204909000604
n11_0020,11,2.7529644183814526,13.99283504486084,7.340954780578613,7.340954780578613,7.340351104736328,9.976240158081055,7.455927848815918,408.2824518701056,166.65636255824086,166.65636255824086,166.634434347391,262.3817326322864,170.83269943603096,0,6,0,4,1,1467.5782889971742
n11_0021,11,3.193186078220606,12.327851295471191,8.904580116271973,8.077621459960938,8.575400352478027,9.448477745056152,8.113519668579102,286.067425871431,178.86192342520877,152.9643203399587,168.553104717801,195.89499370238048,154.08853320256043,2,6,0,1,1,1325.0249099983193
n11_0022,11,2.9059031633660197,17.322345733642578,7.567576885223389,7.576601505279541,7.53514289855957,10.948095321655273,8.578853607177734,496.1088432684535,160.42082133451316,160.73138295851783,159.30467998910615,276.7536186227786,195.22159290540563,2,8,0,4,1,1711.160454997298
n11_0023,11,2.776473678648472,13.129268646240234,6.927274703979492,6.927274703979492,7.018704891204834,8.299223899841309,7.280468940734863,372.8756748967735,149.49902306841034,149.49902306841034,152.79205580732858,198.912392494972,162.21998777524306,0,6,0,2,1,1444.2457759978424
n11_0024,11,3.7446470260620117,16.952709197998047,9.321460723876953,9.321460723876953,10.467489242553711,11.596883773803711,9.977653503417969,352.71848267701876,148.92762012017172,148.92762012017172,179.53206723362794,209.6923072613164,166.45110831476103,0,6,0,5,1,1861.0564310001791
n11_0025,11,2.34164060652256,9.60049819946289,5.783592224121094,5.783592224121094,5.546061992645264,6.8584465980529785,6.208486557006836,309.99025096853165,146.9888935138507,146.9888935138507,136.8451408468446,192.89065875220172,165.13404916678112,0,8,0,2,1,1449.7540340016712
n11_0026,11,2.666587419807911,12.426602363586426,6.4171624183654785,6.4171624183654785,7.133941173553467,9.681805610656738,6.716655731201172,366.0114373629492,140.65074224447298,140.65074224447298,167.53074437242205,263.0785002111115,151.88207524375895,0,5,0,5,1,1756.3397649973922
n11_0027,11,3.2618608325719833,13.063230514526367,8.689178466796875,8.501440048217773,8.562756538391113,10.3101806640625,8.479098320007324,300.4839931882068,166.38716097355513,160.63159909597897,162.51140002313846,216.08278811615955,159.9466609776095,1,7,0,3,1,1335.9449119998317
n11_0028,11,3.0685905367136,10.664220809936523,7.76009464263916,7.501834869384766,7.988925457000732,9.456036567687988,8.669468879699707,247.52830924642336,152.88791547112274,144.47168104152084,160.34511158848562,208.1556973650586,182.5228317683772,1,6,0,4,1,1452.5917020000634
n11_0029,11,3.4088012874126434,17.001651763916016,8.386591911315918,8.282235145568848,8.05565071105957,11.594314575195312,8.668390274047852,398.75749069611066,146.02759751013616,142.96620563222237,136.3191641826089,240.12879008255882,154.29438512760464,1,8,0,4,1,1454.708657998708
n11_0030,11,3.097073554992676,12.046554565429688,7.665543079376221,7.90622615814209,8.165828704833984,9.73427677154541,8.708581924438477,288.9657236590293,147.50923551747383,155.28054202641587,163.66273063389662,214.30563719912783,181.1874425907547,3,6,0,4,1,1501.6209720015468
n11_0031,11,3.2132214456796646,16.14438819885254,7.693021297454834,7.949046611785889,9.156797409057617,13.510313034057617,7.949046611785889,402.4362146144477,139.41771295590232,147.38558316526164,184.97249765867787,320.4600667104006,147.38558316526164,1,5,0,6,1,1801.8033980006294
n11_0032,11,2.934091042727232,9.52072525024414,7.820148468017578,7.665431976318359,7.046864032745361,7.820148944854736,7.2202959060668945,224.48636090701007,166.52712387372839,161.25406010555676,140.17196229178066,166.5271401253426,146.08288566791177,1,6,0,3,1,1333.855863998906
n11_0033,11,2.901990108191967,13.628483772277832,7.526277542114258,7.513259410858154,7.5132598876953125,10.007303237915039,7.239959239959717,369.62543855012706,159.34883516206645,158.90024192877613,158.90025836016082,244.84277564095177,149.48256093369125,1,7,0,2,1,1220.5027489981148
n11_0034,11,2.789560277014971,13.007362365722656,7.030647277832031,7.085817813873291,7.467780590057373,7.86197566986084,6.930442810058594,366.287194899458,152.0342483997273,154.0119986744156,167.7045788036684,181.8356618654506,148.44212427181046,2,6,0,2,1,1220.7433379990107
n11_0035,11,3.513131018728018,14.964086532592773,9.228582382202148,8.796327590942383,8.7595853805542,12.967825889587402,8.95263385772705,325.94729467307906,162.68824968399548,150.3842738585715,149.33842016873427,269.12445964746854,154.83347503983745,2,7,0,4,1,1438.580603000446
n11_0036,11,3.1237934604287148,14.283483505249023,8.262174606323242,8.011384963989258,7.987549781799316,11.010065078735352,7.318350315093994,357.24801227059146,164.49170570929255,156.46333746052986,155.70031703386343,252.45816403061139,134.277662969741,1,5,0,6,1,1710.0370539992582
n11_0037,11,3.312624253332615,16.242015838623047,8.260444641113281,8.255501747131348,9.25629997253418,11.871644020080566,8.25218677520752,390.30661483212333,149.36255999463225,149.21334615074517,179.42498951464302,258.375810602041,149.113275280332,1,4,0,4,1,1453.5870619984053
n11_0038,11,2.6413707360625267,15.053203582763672,6.964425563812256,6.767415523529053,6.779699802398682,9.179529190063477,8.035077095031738,469.9012023281283,163.66709787184504,156.2084690018635,156.6735411214987,247.52899563608167,204.20103415734712,1,5,0,4,1,1453.8652170012938
n11_0039,11,3.704062767326832,17.360441207885742,9.594690322875977,9.239404678344727,9.286702156066895,12.949835777282715,9.242384910583496,368.68647478170357,159.0315263420961,149.43974383600067,150.71665194186147,249.61167212153975,149.52020230622577,1,7,0,2,1,1231.1637450002308
n11_0040,11,2.6025752425193787,12.346527099609375,7.303675651550293,7.1231489181518555,6.375545024871826,8.738518714904785,6.445476531982422,374.3965476155659,180.63264155545005,173.69617607122137,144.97063219198566,235.76430652762267,147.65764411648627,1,8,0,4,1,1468.7606930019683
n11_0041,11,3.4579045325517654,16.026025772094727,8.453990936279297,8.485301971435547,9.937719345092773,11.743280410766602,8.881070137023926,363.4606196102325,144.48306356337324,145.38855516562822,187.3913739243466,239.6068428210952,156.8338730413164,1,3,0,5,1,1620.5882650028798
n11_0042,11,2.815601021051407,13.149859428405762,7.574413776397705,7.47589635848999,7.320597171783447,9.422222137451172,8.286192893981934,367.03561087271225,169.0158768861809,165.51689328832276,160.00122592119874,234.64336981710244,194.29570567806115,1,7,0,1,1,1147.841192996566
n11_0043,11,3.1509450376033783,11.68422794342041,7.74811315536499,8.445018768310547,8.09820556640625,9.718487739562988,9.310154914855957,270.8166218065004,145.89807384448181,168.01542608733862,157.00878529337277,208.43088735546175,195.47182841174848,3,5,0,4,1,1467.1323350012244
n11_0044,11,2.7654967568814754,12.151522636413574,7.420858383178711,7.337732315063477,7.730749130249023,10.696305274963379,7.219997406005859,339.3974647114138,168.33726579910638,165.33143807906333,179.5428745671948,286.77699579098817,161.0741592099179,1,4,0,5,1,1607.0425569996587
n11_0045,11,3.1638333089649677,15.100005149841309,8.124463081359863,8.035140991210938,8.068328857421875,11.248774528503418,8.29128360748291,377.26930199054004,156.79175506302957,153.96853141544278,155.01750786173335,255.54257857483012,162.0644894277114,1,5,0,2,1,1260.7245819999662
n11_0046,11,2.274610061198473,10.150961875915527,6.117526531219482,5.796169757843018,5.796169281005859,10.214092254638672,5.891690254211426,346.27261828636557,168.94836330743254,154.82036928954162,154.82034832607337,349.0480557030928,159.01979221472112,1,7,0,5,1,1617.4574680007936
n11_0047,11,3.0297108367085457,14.665946960449219,7.431090354919434,7.431090354919434,8.563065528869629,12.16012191772461,8.518080711364746,384.07084870126386,145.2739140938121,145.2739140938121,182.63639635564948,301.3624590964355,181.15160721472427,0,7,0,6,1,1691.5712580012041
n11_0048,11,2.920673169195652,10.110404014587402,7.821890354156494,7.821890354156494,6.704714298248291,8.107660293579102,7.699620246887207,246.16690841076849,167.81121683363938,167.81121683363938,129.5605810661368,177.59560292779815,163.62484950713156,0,4,0,3,1,1349.2982419993496
n11_0049,11,2.7796226628124714,13.147245407104492,6.850100040435791,6.8454790115356445,7.090700626373291,7.748770713806152,7.811678886413574,372.9866964677097,146.43992625620407,146.27367962992744,155.09579847786944,178.77059780358135,181.0337888995904,2,6,0,1,1,1117.596145002608
n11_0050,11,3.181159257888794,12.498363494873047,8.572582244873047,8.572582244873047,8.824396133422852,11.065653800964355,8.773466110229492,292.88707297124455,169.4798200880493,169.4798200880493,177.3956101549988,247.84972721888118,175.79462073370337,0,4,0,5,1,1585.2955980008119
n11_0051,11,3.3375581353902817,12.770744323730469,9.013221740722656,9.001082420349121,8.811755180358887,10.278722763061523,8.9887113571167,282.6373595807674,170.05437433882133,169.69065571936676,164.01802823813503,207.9713474971296,169.31999361460092,5,7,0,3,1,1371.0531120013911
n11_0052,11,2.9501243010163307,12.221302032470703,7.979909420013428,6.945413112640381,7.648845672607422,8.762349128723145,7.648845672607422,314.26396942869195,170.49400654963299,135.42781266022098,159.27197948819853,197.01626896549672,159.27197948819853,1,6,0,5,1,1600.627224001073
n11_0053,11,2.927633849903941,10.775348663330078,7.462824821472168,7.325654983520508,7.526449680328369,10.446630477905273,7.691267490386963,268.05656771879546,154.90977369717976,150.22442556335625,157.08302561726833,256.8284496453694,162.71275318938265,1,7,0,50,0,6642.439690000174
n11_0054,11,3.168024718761444,12.522635459899902,8.008679389953613,7.545339584350586,8.075908660888672,10.672632217407227,8.162294387817383,295.28212598024464,152.79725068195327,138.17173962267807,154.91937020131553,236.8860146261658,157.64617111347775,2,5,0,5,1,1587.483394996525
n11_0055,11,2.9214233979582787,11.200884819030762,8.330739974975586,8.172372817993164,8.41223430633545,9.703958511352539,8.312164306640625,283.40504929408127,185.1603085262398,179.73941824744279,187.94985048091908,232.1654272412014,184.5244654523484,4,5,0,50,0,6952.338408002106
n11_0056,11,3.2223230451345444,12.578346252441406,8.216718673706055,7.921143054962158,8.569494247436523,11.768782615661621,9.007856369018555,290.3502558948497,154.99363529403598,145.82088586439107,165.94150019737435,265.2266532814443,179.54541623688888,1,5,0,3,1,1361.0821160000341
n11_0057,11,2.7860654145479202,12.244903564453125,8.325774192810059,8.013181686401367,7.7638654708862305,10.684898376464844,7.640934467315674,339.5052427884232,198.83627819130143,187.61642295113242,178.66773803464451,283.51211427670745,174.25538637453445,3,7,0,4,1,1488.043147001008
n11_0058,11,2.589563522487879,12.914557456970215,7.079458236694336,6.531655788421631,7.614869117736816,8.353316307067871,6.669145107269287,398.71560766205016,173.38422769768042,152.22998901940255,194.05994684466984,222.57622701769316,157.53935168433406,3,6,0,4,1,1510.7134289974056
n11_0059,11,2.653834953904152,13.43755054473877,7.346219062805176,7.103668212890625,7.919323444366455,8.370804786682129,6.424074649810791,406.3446212045066,176.81521987634872,167.67558406147916,198.4105485805006,215.42296081252292,142.0676025975204,1,5,0,3,1,1357.9715129999386
n12_0000,12,3.041108020581305,15.089801788330078,7.6986212730407715,7.6986212730407715,7.665953636169434,10.215487480163574,8.326026916503906,396.1942057370812,153.15185192169486,153.15185192169486,152.0776501291162,235.91333852754408,173.78267592455967,0,9,0,3,1,1462.1137750000344
n12_0001,12,3.1233150511980057,17.448593139648438,8.619746208190918,8.186023712158203,8.583523750305176,10.794827461242676,8.492352485656738,458.65619873844315,175.98068292485104,162.09407562065508,174.82093895756066,245.62083184986793,171.90188458251558,1,6,0,3,1,1467.509677997441
n12_0002,12,3.2203910499811172,13.185056686401367,7.941715240478516,7.941715240478516,9.236379623413086,10.354837417602539,8.392950057983398,309.4240879994582,146.6071702852696,146.6071702852696,186.80925639348186,221.539752685105,160.61897228389734,0,7,0,3,1,1455.57266600008
n12_0003,12,2.651100814342499,11.825666427612305,7.310420513153076,6.9957966804504395,7.1910295486450195,9.670564651489258,7.040180206298828,346.0662666479998,175.75037786581262,163.88271025390907,171.24692919037378,264.77543966533995,165.55686483936555,2,9,0,4,1,1564.1744220010878
n12_0004,12,3.037770912051201,12.523956298828125,7.960840702056885,7.708987236022949,8.503212928771973,9.595664978027344,8.591358184814453,312.27454806233385,162.06191752232786,153.77118483294686,179.91620089055132,215.87849300815253,182.81784352900038,1,5,0,4,1,1567.1049960001255
n12_0005,12,3.5784379206597805,18.040687561035156,8.896470069885254,8.620603561401367,9.769775390625,12.969330787658691,9.747699737548828,404.1497983485731,148.61322921161513,140.90409705394381,173.01788118832815,262.42995058769804,172.40097365589003,1,7,0,6,1,1798.7451179978962
n12_0006,12,3.28417912684381,18.707347869873047,8.78841495513916,8.78841495513916,9.187873840332031,10.616466522216797,9.672555923461914,469.6202048470889,167.59852662437075,167.59852662437075,179.76165384017406,223.2608853591833,194.51974298239682,0,11,0,5,1,1674.232851000852
n12_0007,12,2.7624564059078693,12.359441757202148,7.075550079345703,6.887473106384277,6.8208842277526855,9.834264755249023,7.124810218811035,347.40766698688486,156.1325516020353,149.32422794634977,146.91373276209333,255.99710222457014,157.9157522114633,2,8,0,3,1,1463.3131679984217
n12_0008,12,2.7943811863660812,13.481175422668457,7.626548767089844,7.186372756958008,7.017123699188232,10.418368339538574,7.755005836486816,382.4386697292321,172.9244243519867,157.17224235622047,151.11547892696646,272.8327541843714,177.52140167289485,1,9,0,5,1,1691.824543999246
n12_0009,12,3.33685003221035,15.566926002502441,9.138161659240723,9.06181526184082,8.549751281738281,11.483444213867188,9.63642692565918,366.51560160738825,173.85592912569544,171.56795104268494,156.22222153252937,244.14025512139915,188.78813349834456,1,5,0,3,1,1461.0554479986604
n12_0010,12,2.966094620525837,12.687329292297363,7.731639385223389,7.373301982879639,7.80067253112793,9.861021041870117,8.931232452392578,327.7452649183565,160.66732098562332,148.586202606459,162.99472974146073,232.45807377924882,201.1108408540664,2,9,0,4,1,1848.140570000396
n12_0011,12,3.0920968502759933,14.269217491149902,7.436408996582031,7.436408996582031,8.662323951721191,10.038289070129395,8.152360916137695,361.47382123157837,140.49728571465266,140.49728571465266,180.14400489907075,224.643423417782,163.65153845068062,0,6,0,8,1,2372.9912050002895
n12_0012,12,3.117393583059311,14.30247974395752,9.89991569519043,8.54257583618164,8.845508575439453,11.737462043762207,9.681869506835938,358.7960859892937,217.57028528540715,174.02942902699596,183.74692959875642,276.5152436171834,210.57578226405593,3,5,0,5,1,1973.1558309977117
n12_0013,12,2.875276554375887,10.350629806518555,7.9299635887146,7.824702739715576,7.855700969696045,10.686592102050781,9.072661399841309,259.98727811994013,175.79829065993593,172.13739589004584,173.21549148865154,271.67179921482136,215.54047856835248,1,5,0,3,1,1708.1967150006676
n12_0014,12,3.2375111654400826,13.967979431152344,9.121057510375977,8.483062744140625,9.505433082580566,12.675037384033203,8.446444511413574,331.44189216266824,181.73053448407583,162.02420040109735,193.60309808502146,291.5055960065007,160.89313919834555,1,7,0,4,1,1844.329559000471
n12_0015,12,4.118867449462414,13.825460433959961,10.170954704284668,10.170954704284668,11.851961135864258,13.578023910522461,10.659612655639648,235.66169835750435,146.9357130104335,146.9357130104335,187.74805893331555,229.65430611986886,158.79960417349483,0,5,0,3,1,1768.7123680007062
n12_0016,12,3.233908273279667,13.36552619934082,9.05333423614502,9.05333423614502,8.894669532775879,10.456645965576172,8.712005615234375,313.2932993113678,179.9502481547995,179.9502481547995,175.0439647985239,223.3439257376205,169.39556966466145,0,6,0,4,1,1684.23009399703
n12_0017,12,3.140231743454933,14.797260284423828,7.900017738342285,7.7849016189575195,7.7849016189575195,10.164186477661133,7.900017738342285,371.2155501027974,151.57435449813522,147.90850659933926,147.90850659933926,223.6763178018936,151.57435449813522,1,5,0,2,1,1405.6833540016669
n12_0018,12,3.2427225559949875,12.220458984375,8.283803939819336,8.203048706054688,9.007553100585938,10.23904037475586,7.884544849395752,276.85798810577893,155.45830075732638,152.96794790196563,177.77748311933786,215.75443775867967,143.14583542829436,1,6,0,5,1,1712.7004590001889
n12_0019,12,3.1188997142016888,13.00253963470459,7.723531723022461,7.687230110168457,8.051474571228027,10.329209327697754,8.649333000183105,316.8950856450577,147.63642408423414,146.47250038740265,158.15112087657735,231.1811944662546,177.32001002786274,1,10,0,5,1,1684.653250998963
n12_0020,12,3.4975637942552567,15.03725814819336,8.235350608825684,8.725357055664062,9.312308311462402,12.987060546875,10.353325843811035,329.9352072689005,135.4596254213357,149.4695613556913,166.25127829713512,271.3173314581489,196.0153539105236,2,6,0,4,1,1558.3521879998443
n12_0021,12,2.8426979407668114,11.983052253723145,9.34101676940918,8.431350708007812,8.431350708007812,9.781558990478516,7.969461917877197,321.5380073230976,228.59688099290145,196.59678529662824,196.59678529662824,244.09420889227374,180.34853100598696,3,7,0,3,1,1445.0997519998054
n12_0022,12,3.4290657937526703,13.867359161376953,9.094289779663086,9.094289779663086,8.81333065032959,11.440242767333984,8.385954856872559,304.40633092084585,165.21187771409188,165.21187771409188,157.01841785556806,233.62564195113075,144.55508763205188,0,8,0,4,1,1562.4633389998053
n12_0023,12,4.040858156979084,18.98947525024414,10.666397094726562,9.696557998657227,10.829436302185059,13.991157531738281,10.618992805480957,369.93669444810536,163.96366020183896,139.962840118751,167.99842710344146,246.24223341207227,162.79053589497033,1,6,0,50,0,6650.617990999308
n12_0024,12,2.5393162332475185,11.817733764648438,6.909389972686768,6.928410530090332,7.220254898071289,9.388607025146484,7.466067314147949,365.3903917092988,172.0964755086996,172.84551799322858,184.3385476584514,269.7297289018407,194.0188077559617,1,4,0,5,1,1667.9798779987323
n12_0025,12,3.2325826957821846,12.811188697814941,8.92622184753418,8.536284446716309,8.22171688079834,11.579794883728027,8.834010124206543,296.3143375892827,176.13282281010018,164.07010276502123,154.33894982875108,258.2211492636254,173.28025159984307,1,8,0,7,1,1888.9282800009823
n12_0026,12,3.4208869449794292,14.251686096191406,9.105938911437988,8.48353099822998,8.605903625488281,11.995869636535645,9.563887596130371,316.60792436030374,166.18649075211528,147.9921474949823,151.56936677251198,250.66548031179613,179.573331418232,3,8,0,4,1,1555.9826329990756
n12_0027,12,3.2911400459706783,19.906917572021484,8.303110122680664,8.005407333374023,8.005406379699707,15.531250953674316,8.379776954650879,504.8638858863936,152.28674582979562,143.2411632915771,143.2411343145569,371.9109711751442,154.61623746185418,1,4,0,6,1,1789.8794780012395
n12_0028,12,3.0168457627296448,16.685943603515625,8.038597106933594,7.866724967956543,9.705689430236816,11.56102180480957,7.799509525299072,453.09236586288614,166.45701302476476,160.7599322823426,221.71646128355928,283.21554080209745,158.53192833570878,1,6,0,5,1,1685.6268039991846
n12_0029,12,2.9532715938985348,19.779050827026367,7.853442192077637,8.081171035766602,9.23543643951416,9.751644134521484,8.793831825256348,569.7335547428122,165.9234663111535,173.63453643959863,212.7188321790177,230.19801343934643,197.76576740941883,1,7,0,3,1,1440.3586759981408
n12_0030,12,2.876406416296959,12.571038246154785,7.980550765991211,7.523322105407715,7.261270046234131,8.765339851379395,8.18178653717041,337.0397095115142,177.44864984223088,161.55282031018143,152.44242277773034,204.73231465891936,184.44473252508996,1,7,0,4,1,1572.009261999483
n12_0031,12,2.972008515149355,12.383118629455566,7.913049221038818,8.520376205444336,7.969568729400635,9.353428840637207,9.54967975616455,316.6582486670052,166.25257568083236,186.68747623073867,168.15430335333792,214.71743075295868,221.3207400815486,3,4,0,4,1,1575.5206869980611
n12_0032,12,3.626433804631233,16.739900588989258,9.658329010009766,9.705674171447754,9.658193588256836,12.650049209594727,9.966605186462402,361.6077802829635,166.33131970243994,167.63687673142874,166.32758540697984,248.82890164545805,174.83212774308154,2,7,0,4,1,1576.8346049990214
n12_0033,12,3.763781562447548,15.291191101074219,9.029560089111328,8.906787872314453,8.906787872314453,11.892979621887207,9.532255172729492,306.2720125322713,139.9065923273055,136.64465443957545,136.64465443957545,215.98485258940815,153.26270971290813,2,5,0,3,1,1464.3870879990573
n12_0034,12,3.031772319227457,12.070256233215332,8.494396209716797,7.896130084991455,8.56789779663086,11.99769401550293,8.395441055297852,298.1254184776983,180.17922572369488,160.44601155945352,182.60360259553045,295.73202576637186,176.91528819806433,4,6,0,6,1,1831.660034997185
n12_0035,12,3.33300544321537,13.98811149597168,8.591829299926758,8.175271987915039,8.24479866027832,10.13618278503418,9.006308555603027,319.6846280118062,157.78023607540734,145.28228732888914,147.36829269395116,204.11539848119014,170.21583699889155,2,5,0,4,1,1855.735683999228
n12_0036,12,3.06071306951344,14.701372146606445,7.865841865539551,7.837685585021973,7.8485107421875,11.729631423950195,8.234942436218262,380.32506846332757,156.99376867070978,156.07384315407015,156.42752404214008,283.23198410149723,169.05306865394496,1,7,0,5,1,1835.1521469994623
n12_0037,12,3.5081675052642822,17.764835357666016,8.64083194732666,8.578133583068848,8.793546676635742,10.273996353149414,8.795463562011719,406.38503808636494,146.30613944061705,144.51892819247317,150.6592590986699,192.85934430817431,150.71389974433748,1,7,0,2,1,1359.7653010001522
n12_0038,12,3.2666657492518425,14.988359451293945,8.920376777648926,8.863064765930176,9.010741233825684,10.312268257141113,8.945173263549805,358.82745899933894,173.07283518957948,171.3183853585285,175.83909482901316,215.68176999752455,173.83191150176594,2,7,0,3,1,1458.1599090015516
n12_0039,12,3.4434024542570114,14.337512969970703,8.641901016235352,8.625356674194336,8.625356674194336,12.38945484161377,10.302865028381348,316.37633591872236,150.96982217549208,150.4893572208202,150.4893572208202,259.80269533399814,199.20595008126676,1,7,0,2,1,1450.7761819986627
n12_0040,12,2.6448738798499107,12.568645477294922,7.7231974601745605,7.65831995010376,6.512562274932861,9.38866138458252,7.181646347045898,375.2077432897541,192.00626612157515,189.55331323920626,146.2333771205163,254.9757686410098,171.53076756361014,6,6,0,5,1,1687.5252829995588
n12_0041,12,2.96272149682045,13.051430702209473,7.953814506530762,7.958776473999023,7.744595527648926,11.892855644226074,8.014570236206055,340.5216864364768,168.4631179497189,168.63059800052986,161.40140191915827,301.4165913667322,170.51379094549307,2,7,0,50,0,7971.30551599912
n12_0042,12,2.7332244589924812,16.848222732543945,7.614588260650635,7.614588260650635,7.546931743621826,10.172770500183105,7.689541816711426,516.422946059634,178.59359430207635,178.59359430207635,176.11825727638077,272.18935556917205,181.3359068045929,0,8,0,4,1,1908.993058001215
n12_0043,12,3.1993331611156464,12.552045822143555,8.521402359008789,8.080205917358398,8.721714973449707,10.461526870727539,8.368197441101074,292.33318913765464,166.34932749664847,152.55906498155173,172.61040142528762,226.99085540311395,161.56067591857118,1,7,0,2,1,1579.8524179990636
n12_0044,12,2.9457865208387375,13.583120346069336,7.2158026695251465,7.2158026695251465,7.834695816040039,11.208473205566406,7.695737361907959,361.1033504967593,144.95334670316268,144.95334670316268,165.96278313505587,280.4916997982284,161.24558950445584,0,6,0,5,1,1982.4353799995151
n12_0045,12,2.9436595663428307,12.899153709411621,7.2781596183776855,7.2781596183776855,8.033324241638184,10.86501693725586,7.809417247772217,338.2012735744909,147.2486866889974,147.2486866889974,172.90262547644716,269.09896312345774,165.2962094212052,0,5,0,4,1,1858.5897839984682
n12_0046,12,3.5648570731282234,16.0430908203125,9.354575157165527,9.139798164367676,10.223725318908691,10.902912139892578,9.916674613952637,350.03461544769345,162.41094566399337,156.38610403943477,186.79201183056676,205.84429939922066,178.17874350992096,2,4,0,4,1,1845.6329290020221
n12_0047,12,3.2588263526558876,14.721277236938477,8.732566833496094,8.9039945602417,8.747212409973145,11.445891380310059,8.794760704040527,351.7355527379017,167.9666201416102,173.22703319202927,168.416032748855,251.2274095544199,169.87509466016647,2,6,0,50,0,7210.605656000553
n12_0048,12,3.138014368712902,17.974258422851562,9.67740249633789,8.516002655029297,8.246469497680664,13.867141723632812,9.829971313476562,472.7908260096317,208.3925488941341,171.38188849410042,162.79259839919285,341.9081653001036,213.25450295845698,3,6,0,5,1,1678.89230199944
n12_0049,12,3.5139844715595245,17.125730514526367,9.772523880004883,9.816699981689453,8.497334480285645,10.831226348876953,9.992727279663086,387.3593111504525,178.10378671559087,179.36093802181063,141.81479881481897,208.2320493029953,184.37027427239207,1,7,0,4,1,1553.7803750012245
n12_0050,12,3.0246900990605354,11.963232040405273,7.844387054443359,7.735150337219238,8.162212371826172,10.120137214660645,7.986497402191162,295.51926473793253,159.34514933876417,155.73364820487777,169.85284787890643,234.58426758509722,164.04349340356413,2,10,0,3,1,1440.803268000309
n12_0051,12,2.8012582510709763,16.812381744384766,8.1361665725708,8.442413330078125,7.965366840362549,9.784858703613281,7.541326999664307,500.17250240876797,190.44685792394128,201.37932933710857,184.34960744219967,249.30227157286683,169.2121298270557,1,9,0,5,1,1666.0501799997292
n12_0052,12,2.7774202674627304,15.698686599731445,8.028890609741211,7.585025787353516,8.060464859008789,11.120271682739258,8.743610382080078,465.2254642064933,189.0772672684455,173.09607682393343,190.21408655494199,300.3813111401398,214.81049103410155,2,8,0,4,1,1551.7316389996267
n12_0053,12,2.889800526201725,15.486673355102539,7.607312202453613,7.607312202453613,7.6766462326049805,9.534566879272461,7.432478904724121,435.9080398347702,163.2469657846058,163.2469657846058,165.64623277631395,229.9385820170929,157.19695312302986,0,6,0,3,1,1445.704787998693
n12_0054,12,2.4058771394193172,11.196462631225586,5.763955116271973,5.937991619110107,6.150681972503662,8.37399959564209,6.417956352233887,365.3796508465085,139.57811568312923,146.8119224302244,155.65237192403728,248.06430712680694,166.7616000450848,1,4,0,6,1,1795.3668209993339
n12_0055,12,3.5383171513676643,13.67129898071289,8.49797534942627,8.569771766662598,8.49797534942627,11.74052619934082,9.870787620544434,286.3785634769492,140.16997306591213,142.19908504669027,140.16997306591213,231.81101911123935,178.96842477020698,1,8,0,2,1,1343.679838002572
n12_0056,12,3.2971347868442535,16.268157958984375,8.719655990600586,8.278395652770996,10.293206214904785,12.755553245544434,8.394639015197754,393.4028788842727,164.46161756542335,151.07847230881322,212.1863945621888,286.86781312185906,154.60405952140079,2,6,0,4,1,1627.296397000464
n12_0057,12,3.1292660608887672,19.211151123046875,8.403374671936035,8.361615180969238,8.576704025268555,13.020564079284668,8.405402183532715,513.9187512100062,168.54139304311272,167.20691108618584,174.08037087241533,316.0900296086232,168.6061849641967,1,7,0,50,0,7318.115228001261
